catalog_id,in_real,in_scene,real_centroid_y,real_centroid_x,scene_centroid_y,scene_centroid_x
124,True,True,193.24346923828125,336.00616455078125,127.5,412.5
207,False,True,,,364.5,137.0
330,False,True,,,196.0,366.5
531,True,True,396.0875549316406,234.42352294921875,299.5,266.5
746,True,True,112.6614990234375,486.9052734375,87.0,578.0
1354,True,True,297.7896728515625,430.0981750488281,251.5,477.0
2377,False,True,,,285.0,642.0
2599,True,True,468.54364013671875,464.38385009765625,423.0,471.0
2876,True,True,350.1818542480469,621.4523315429688,347.0,650.0
2920,True,True,5.668365478515625,965.83251953125,99.0,1060.0
3179,True,True,175.82330322265625,850.4703979492188,234.0,910.0
3299,False,True,,,609.0,305.5
3544,True,True,142.570068359375,956.8671875,228.5,1021.0
3951,True,True,642.4548950195312,497.3895568847656,597.5,461.5
3988,True,True,522.8008422851562,634.847412109375,516.0,622.0
4422,True,True,429.3484802246094,814.0540771484375,468.5,816.5
4427,True,True,505.17987060546875,727.9173583984375,521.5,716.0
5361,False,True,,,541.0,927.5
5542,True,True,348.74139404296875,1143.986083984375,469.5,1149.0
5566,True,True,768.5579833984375,608.0427856445312,745.5,537.5
6242,True,True,562.4393920898438,1012.7078857421875,642.5,973.5
6686,True,True,694.8233642578125,922.0040283203125,748.5,857.0
6692,False,True,,,958.0,306.5
7294,True,True,717.0460815429688,1028.355712890625,794.0,953.0
7617,True,True,701.3340454101562,1131.76416015625,803.0,1054.0
8046,False,True,,,908.5,887.0
117447,True,True,187.33828735351562,198.953369140625,91.0,283.5
