match_index,catalog_id,catalog_ra_deg,catalog_dec_deg,catalog_mag,centroid_y,centroid_x
0,4427,14.177550315856934,60.71670913696289,2.1500000953674316,521.5,716.0
1,3179,10.12741756439209,56.53712463378906,2.240000009536743,234.0,910.0
2,746,2.301041841506958,59.14862060546875,2.2799999713897705,87.0,578.0
3,6686,21.457792282104492,60.234962463378906,2.6600000858306885,748.5,857.0
4,2920,9.243043899536133,53.8968505859375,3.690000057220459,99.0,1060.0
5,2599,8.250020980834961,62.931766510009766,4.170000076293945,423.0,471.0
6,5542,17.778207778930664,55.149776458740234,4.340000152587891,469.5,1149.0
7,4422,14.165116310119629,59.180763244628906,4.619999885559082,468.5,816.5
8,7294,23.482280731201172,59.23188781738281,4.679999828338623,794.0,953.0
9,6692,21.484710693359375,68.13018035888672,4.71999979019165,958.0,306.5
10,6242,20.020465850830078,58.23159408569336,4.949999809265137,642.5,973.5
11,3951,12.682147979736328,64.24746704101562,5.349999904632568,597.5,461.5
12,3544,11.321242332458496,55.22135925292969,5.409999847412109,228.5,1021.0
13,117447,357.208984375,62.21450424194336,5.429999828338623,91.0,283.5
14,7617,24.531564712524414,57.97759246826172,5.550000190734863,803.0,1054.0
15,5566,17.857147216796875,64.20255279541016,5.559999942779541,745.5,537.5
16,531,1.6107250452041626,64.1961669921875,5.570000171661377,299.5,266.5
17,124,0.40419405698776245,61.22278594970703,5.579999923706055,127.5,412.5
18,1354,4.237600803375244,61.53315734863281,5.739999771118164,251.5,477.0
19,5361,17.139652252197266,58.26336669921875,5.769999980926514,541.0,927.5
20,2876,9.113978385925293,60.326202392578125,5.78000020980835,347.0,650.0
21,8046,25.832481384277344,60.55122756958008,5.78000020980835,908.5,887.0
22,3299,10.514101028442383,66.14753723144531,5.829999923706055,609.0,305.5
23,207,0.6504147052764893,66.09896850585938,5.869999885559082,364.5,137.0
24,330,1.0569133758544922,62.287662506103516,5.900000095367432,196.0,366.5
25,2377,7.583259582519531,59.9775276184082,5.940000057220459,285.0,642.0
26,3988,12.81823444366455,61.805477142333984,6.039999961853027,516.0,622.0
